ID_Customer,PA_Est
TE108701,15996.119140625
TE108702,8026.2353515625
TE108703,8664.470703125
TE108704,11165.2802734375
TE108705,64187.32421875
TE108706,13262.5380859375
TE108707,12951.9267578125
TE108708,8598.7646484375
TE108709,19516.04296875
TE108710,16520.9921875
TE108711,11180.3896484375
TE108712,5918.88623046875
TE108713,15372.787109375
TE108714,18177.875
TE108715,9173.017578125
TE108716,7541.978515625
TE108717,11944.7626953125
TE108718,6208.04052734375
TE108719,11796.4404296875
TE108720,8770.7021484375
TE108721,35387.01171875
TE108722,7716.9150390625
TE108723,13029.431640625
TE108724,12219.630859375
TE108725,11789.17578125
TE108726,14025.5166015625
TE108727,7112.26123046875
TE108728,16513.619140625
TE108729,16974.56640625
TE108730,15618.775390625
TE108731,13349.181640625
TE108732,16724.76171875
TE108733,13334.7783203125
TE108734,30294.68359375
TE108735,7966.55517578125
TE108736,8819.1982421875
TE108737,12969.0830078125
TE108738,12050.3232421875
TE108739,5620.78076171875
TE108740,14672.76171875
TE108741,5273.109375
TE108742,21111.896484375
TE108743,6022.6884765625
TE108744,12064.7431640625
TE108745,14638.546875
TE108746,13798.9091796875
TE108747,6793.39208984375
TE108748,16286.681640625
TE108749,14661.5712890625
TE108750,21648.982421875
TE108751,9252.458984375
TE108752,24411.87890625
TE108753,8956.935546875
TE108754,13206.2978515625
TE108755,8072.04736328125
TE108756,6227.32373046875
TE108757,6498.69091796875
TE108758,23116.36328125
TE108759,18317.861328125
TE108760,8390.6396484375
TE108761,23956.931640625
TE108762,8837.1650390625
TE108763,8072.84765625
TE108764,15504.265625
TE108765,20873.259765625
TE108766,10658.3544921875
TE108767,20159.833984375
TE108768,8079.7646484375
TE108769,8161.9501953125
TE108770,11631.62109375
TE108771,7069.333984375
TE108772,19017.720703125
TE108773,10772.376953125
TE108774,15813.5283203125
TE108775,8084.66650390625
TE108776,9983.154296875
TE108777,16303.900390625
TE108778,41151.796875
TE108779,8396.03515625
TE108780,14831.7939453125
TE108781,10190.234375
TE108782,15251.4970703125
TE108783,9022.951171875
TE108784,8627.6455078125
TE108785,25976.9453125
TE108786,43530.00390625
TE108787,8384.6728515625
TE108788,12056.4384765625
TE108789,4850.11279296875
TE108790,10571.7001953125
TE108791,10035.0048828125
TE108792,13153.732421875
TE108793,9343.8642578125
TE108794,7712.07421875
TE108795,12975.1201171875
TE108796,24301.544921875
TE108797,12430.447265625
TE108798,16319.673828125
TE108799,21116.125
TE108800,5686.5595703125
TE108801,5975.01025390625
TE108802,6836.18212890625
TE108803,21999.845703125
TE108804,9978.662109375
TE108805,11097.7216796875
TE108806,10284.466796875
TE108807,25787.23046875
TE108808,14085.0849609375
TE108809,11214.9892578125
TE108810,5427.384765625
TE108811,7266.4814453125
TE108812,6403.8955078125
TE108813,16672.400390625
TE108814,12886.0126953125
TE108815,25712.0390625
TE108816,10320.25
TE108817,10562.2470703125
TE108818,11015.9794921875
TE108819,13453.1103515625
TE108820,8991.615234375
TE108821,10822.7724609375
TE108822,17671.203125
TE108823,6335.56884765625
TE108824,10775.5419921875
TE108825,13168.41796875
TE108826,7147.85107421875
TE108827,7859.0830078125
TE108828,12611.9970703125
TE108829,5386.5556640625
TE108830,22698.15234375
TE108831,14830.9169921875
TE108832,14306.701171875
TE108833,18229.470703125
TE108834,14010.5439453125
TE108835,6971.080078125
TE108836,21206.171875
TE108837,5888.59521484375
TE108838,15435.427734375
TE108839,17662.138671875
TE108840,12379.1044921875
TE108841,10576.6416015625
TE108842,13167.3876953125
TE108843,14910.505859375
TE108844,5641.72509765625
TE108845,9656.056640625
TE108846,12379.8359375
TE108847,8790.3134765625
TE108848,14714.126953125
TE108849,11648.6279296875
TE108850,14584.369140625
TE108851,5896.77783203125
TE108852,8440.333984375
TE108853,21424.125
TE108854,7554.37451171875
TE108855,5616.033203125
TE108856,6982.8037109375
TE108857,13878.67578125
TE108858,6066.00146484375
TE108859,7809.5625
TE108860,13039.4013671875
TE108861,10470.0419921875
TE108862,6473.55224609375
TE108863,14804.802734375
TE108864,12215.1796875
TE108865,15988.7978515625
TE108866,13320.84765625
TE108867,6823.37646484375
TE108868,6887.97265625
TE108869,14726.7060546875
TE108870,6407.43896484375
TE108871,17496.26953125
TE108872,19097.216796875
TE108873,12680.234375
TE108874,6090.75390625
TE108875,15507.607421875
TE108876,7673.14794921875
TE108877,10258.6650390625
TE108878,13998.04296875
TE108879,11221.921875
TE108880,18131.787109375
TE108881,12756.064453125
TE108882,14693.1494140625
TE108883,5857.51025390625
TE108884,9120.8701171875
TE108885,13334.3203125
TE108886,16127.14453125
TE108887,9726.6689453125
TE108888,7821.78662109375
TE108889,17372.5
TE108890,18259.60546875
TE108891,14622.3056640625
TE108892,17635.27734375
TE108893,9317.29296875
TE108894,14326.0615234375
TE108895,12530.4970703125
TE108896,10264.1455078125
TE108897,6896.5830078125
TE108898,14208.720703125
TE108899,11717.70703125
TE108900,12372.376953125
TE108901,8975.90234375
TE108902,14286.904296875
TE108903,18527.494140625
TE108904,21925.615234375
TE108905,7761.5537109375
TE108906,14474.7099609375
TE108907,10702.234375
TE108908,5073.65380859375
TE108909,25633.349609375
TE108910,13437.0576171875
TE108911,17794.69140625
TE108912,8865.4267578125
TE108913,24153.02734375
TE108914,21170.24609375
TE108915,12866.5615234375
TE108916,16350.7685546875
TE108917,14018.9375
TE108918,10744.7978515625
TE108919,19099.07421875
TE108920,14045.7822265625
TE108921,8287.66796875
TE108922,15892.810546875
TE108923,11795.29296875
TE108924,12959.365234375
TE108925,18743.24609375
TE108926,19804.177734375
TE108927,10160.345703125
TE108928,19609.025390625
TE108929,6945.2666015625
TE108930,8782.2353515625
TE108931,11219.99609375
TE108932,15670.1884765625
TE108933,15540.119140625
TE108934,17073.1796875
TE108935,9739.2919921875
TE108936,14205.3330078125
TE108937,13848.9013671875
TE108938,12240.3447265625
TE108939,9928.939453125
TE108940,15868.548828125
TE108941,13190.5888671875
TE108942,12982.0263671875
TE108943,20280.935546875
TE108944,9687.87890625
TE108945,11502.447265625
TE108946,24390.005859375
TE108947,10920.1669921875
TE108948,20746.525390625
TE108949,21840.927734375
TE108950,16501.591796875
TE108951,13345.515625
TE108952,10386.9580078125
TE108953,9777.7275390625
TE108954,7612.4189453125
TE108955,12821.974609375
TE108956,6899.0830078125
TE108957,11016.021484375
TE108958,9530.80859375
TE108959,5885.46240234375
TE108960,16757.330078125
TE108961,8327.296875
TE108962,15834.2626953125
TE108963,8095.576171875
TE108964,6412.072265625
TE108965,21516.181640625
TE108966,18824.861328125
TE108967,14518.7568359375
TE108968,13545.6484375
TE108969,13327.4296875
TE108970,9413.556640625
TE108971,7453.24462890625
TE108972,21270.17578125
TE108973,24878.314453125
TE108974,30779.4453125
TE108975,11252.6357421875
TE108976,7935.16357421875
TE108977,21073.07421875
TE108978,9961.755859375
TE108979,12235.09375
TE108980,20611.986328125
TE108981,20477.306640625
TE108982,182356
TE108983,13165.755859375
TE108984,17433.14453125
TE108985,28745.849609375
TE108986,16689.8984375
TE108987,11561.5927734375
TE108988,11012.828125
TE108989,28794.908203125
TE108990,20374.7265625
TE108991,21032.15625
TE108992,23955.423828125
TE108993,12922.16796875
TE108994,35164.4375
TE108995,34733.421875
TE108996,14328.849609375
TE108997,9404.6376953125
TE108998,37151.75
TE108999,8100.13232421875
TE109000,38786.45703125
TE109001,9532.880859375
TE109002,40746.12890625
TE109003,22659.87109375
TE109004,9152.39453125
TE109005,16370.0224609375
TE109006,15137.6298828125
TE109007,54444.22265625
TE109008,29871.234375
TE109009,13371.6064453125
TE109010,20409.537109375
TE109011,30617.48828125
TE109012,9890.587890625
TE109013,9869.3505859375
TE109014,28757.091796875
TE109015,10794.0546875
TE109016,14766.3359375
TE109017,22433.455078125
TE109018,10735.8046875
TE109019,17194.9140625
TE109020,14753.7236328125
TE109021,57312.71875
TE109022,23811.74609375
TE109023,20179.994140625
TE109024,19597.0234375
TE109025,19459.654296875
TE109026,8510.4443359375
TE109027,29736.90625
TE109028,11255.6416015625
TE109029,18969.9375
TE109030,10362.2431640625
TE109031,17784.8515625
TE109032,13398.3876953125
TE109033,18663.158203125
TE109034,13497.9873046875
TE109035,20055.9765625
TE109036,13094.08203125
TE109037,14799.607421875
TE109038,15913.892578125
TE109039,8892.828125
TE109040,15871.302734375
TE109041,17416.095703125
TE109042,9770.21484375
TE109043,16548.3671875
TE109044,12176.47265625
TE109045,22790.990234375
TE109046,33169.296875
TE109047,7591.11962890625
TE109048,22932.095703125
TE109049,13614.521484375
TE109050,8358.0078125
TE109051,8945.787109375
TE109052,23346.509765625
TE109053,13779.814453125
TE109054,26522.255859375
TE109055,9129.74609375
TE109056,19501.9765625
TE109057,15794.5078125
TE109058,13868.69921875
TE109059,11380.1328125
TE109060,10484.3701171875
TE109061,22535.99609375
TE109062,10705.1943359375
TE109063,11876.1787109375
TE109064,8816.642578125
TE109065,22126.9765625
TE109066,10082.0087890625
TE109067,15881.62890625
TE109068,19305.494140625
TE109069,19944.73828125
TE109070,20296.453125
TE109071,12717.4619140625
TE109072,14735.697265625
TE109073,10791.9140625
TE109074,10995.4921875
TE109075,10578.4775390625
TE109076,20475.353515625
TE109077,12787.2939453125
TE109078,19675.86328125
TE109079,16491.837890625
TE109080,23871.908203125
TE109081,12973.734375
TE109082,9935.4560546875
TE109083,9935.0009765625
TE109084,14991.5791015625
TE109085,15067.3154296875
TE109086,11238.4580078125
TE109087,9060.3056640625
TE109088,9696.0126953125
TE109089,25139.185546875
TE109090,22918.7578125
TE109091,13039.599609375
TE109092,12073.7900390625
TE109093,11326.5595703125
TE109094,22823.3984375
TE109095,9892.9091796875
TE109096,11330.3623046875
TE109097,23293.22265625
TE109098,11687.3515625
TE109099,37205.85546875
TE109100,12736.25
TE109101,14768.58984375
TE109102,23485.185546875
TE109103,9232.451171875
TE109104,9307.3115234375
TE109105,32922.47265625
TE109106,42319.921875
TE109107,19947.62890625
TE109108,9749.291015625
TE109109,11433.8076171875
TE109110,27165.9765625
TE109111,23846.2421875
TE109112,8520.5625
TE109113,11580.2646484375
TE109114,8565.0458984375
TE109115,10348.8115234375
TE109116,9151.0859375
TE109117,10852.4970703125
TE109118,7229.4873046875
TE109119,14723.36328125
TE109120,8754.2060546875
TE109121,11568.27734375
TE109122,16453.474609375
TE109123,13645.224609375
TE109124,6635.26416015625
TE109125,15369.591796875
TE109126,10111.1259765625
TE109127,16461.63671875
TE109128,8055.1904296875
TE109129,12959.4638671875
TE109130,12250.83203125
TE109131,13886.7255859375
TE109132,17085.330078125
TE109133,21898.701171875
TE109134,12766.822265625
TE109135,8504.69921875
TE109136,11486.552734375
TE109137,20492.23046875
TE109138,7960.44873046875
TE109139,10127.6865234375
TE109140,21008.7421875
TE109141,13155.9658203125
TE109142,13386.611328125
TE109143,12445.416015625
TE109144,18340.060546875
TE109145,16969.291015625
TE109146,15927.8310546875
TE109147,36374.49609375
TE109148,8852.162109375
TE109149,13255.962890625
TE109150,7770.93017578125
TE109151,18104.83203125
TE109152,8688.2509765625
TE109153,16910.228515625
TE109154,7579.0537109375
TE109155,13372.294921875
TE109156,20000.470703125
TE109157,14758.19921875
TE109158,11234.4931640625
TE109159,6802.05322265625
TE109160,23283.76171875
TE109161,15962.1357421875
TE109162,9707.689453125
TE109163,10595.904296875
TE109164,9509.8720703125
TE109165,57645.89453125
TE109166,12552.3603515625
TE109167,9115.3916015625
TE109168,14821.953125
TE109169,11658.6748046875
TE109170,9010.671875
TE109171,18091.6796875
TE109172,15784.5390625
TE109173,9816.5400390625
TE109174,9315.302734375
TE109175,12373.533203125
TE109176,11879.21484375
TE109177,9308.837890625
TE109178,13919.8203125
TE109179,11711.7412109375
TE109180,9113.0791015625
TE109181,14376.1259765625
TE109182,24021.40234375
TE109183,13421.6630859375
TE109184,13305.3583984375
TE109185,9719.2509765625
TE109186,13053.3115234375
TE109187,15454.33984375
TE109188,29153.45703125
TE109189,10475.6943359375
TE109190,14475.869140625
TE109191,19963.767578125
TE109192,29235.255859375
TE109193,35577.31640625
TE109194,11557.3818359375
TE109195,21652.615234375
TE109196,13189.7587890625
TE109197,14907.6904296875
TE109198,18022.865234375
TE109199,12288.6748046875
TE109200,15481.8369140625
TE109201,21293.8828125
TE109202,9681.8759765625
TE109203,19601.919921875
TE109204,22999.201171875
TE109205,13993.638671875
TE109206,13815.18359375
TE109207,10038.91015625
TE109208,11563.88671875
TE109209,13273.9013671875
TE109210,21339.8671875
TE109211,28042.96875
TE109212,20190.927734375
TE109213,24017.00390625
TE109214,13839.5
TE109215,39547.90625
TE109216,18843.79296875
TE109217,33812.28125
TE109218,19162.017578125
TE109219,9677.8505859375
TE109220,31692.349609375
TE109221,12529.0869140625
TE109222,19402.875
TE109223,31921
TE109224,11988.494140625
TE109225,16020.576171875
TE109226,22261.93359375
TE109227,10783.375
TE109228,19704.66796875
TE109229,10873.3408203125
TE109230,10767.09765625
TE109231,25442.650390625
TE109232,11271.216796875
TE109233,16907.9375
TE109234,13400.994140625
TE109235,9277.3046875
TE109236,27564.111328125
TE109237,13656.2373046875
TE109238,14491.8095703125
TE109239,17992.845703125
TE109240,13893.322265625
TE109241,12574.814453125
TE109242,29348.3359375
TE109243,14158.0234375
TE109244,14926.1552734375
TE109245,34987.28515625
TE109246,30259.91796875
TE109247,20454.001953125
TE109248,16229.1279296875
TE109249,13502.3388671875
TE109250,10788.271484375
TE109251,36238.078125
TE109252,14156.4306640625
TE109253,13525.021484375
TE109254,10884.4833984375
TE109255,15775.810546875
TE109256,19233.603515625
TE109257,12642.5126953125
TE109258,15601.71484375
TE109259,9326.0947265625
TE109260,10142.939453125
TE109261,12753.4609375
TE109262,20965.669921875
TE109263,21985.375
TE109264,9326.7529296875
TE109265,11016.0634765625
TE109266,11487.5380859375
TE109267,13221.8232421875
TE109268,14848.5791015625
TE109269,11415.9169921875
TE109270,12233.0166015625
TE109271,13965.2685546875
TE109272,10556.326171875
TE109273,12496.7958984375
TE109274,25663.923828125
TE109275,15952.701171875
TE109276,14041.3623046875
TE109277,9395.5654296875
TE109278,16136.62109375
TE109279,11521.396484375
TE109280,18563.57421875
TE109281,23632.2109375
TE109282,12251.580078125
TE109283,54784.2265625
TE109284,32318.78125
TE109285,23364.595703125
TE109286,17309.029296875
TE109287,9772.6005859375
TE109288,43041.66015625
TE109289,13092.3330078125
TE109290,24436.337890625
TE109291,11526.4296875
TE109292,12035.8291015625
TE109293,9883.6865234375
TE109294,8993.810546875
TE109295,11504.2685546875
TE109296,18215.845703125
TE109297,10857.6943359375
TE109298,13637.4189453125
TE109299,16615.2265625
TE109300,14421.55078125
TE109301,44278.8828125
TE109302,19538.091796875
TE109303,109191.1015625
TE109304,16072.0556640625
TE109305,26198.3671875
TE109306,14860.9326171875
TE109307,18261.486328125
TE109308,12183.3955078125
TE109309,21740.4296875
TE109310,31892.8828125
TE109311,8957.294921875
TE109312,15335.2431640625
TE109313,16468.671875
TE109314,17495.068359375
TE109315,9950.267578125
TE109316,9819.5361328125
TE109317,21083.849609375
TE109318,20107.646484375
TE109319,39076.87109375
TE109320,11645.984375
TE109321,11580.81640625
TE109322,33220.203125
TE109323,19424.16796875
TE109324,8522.8056640625
TE109325,17454.37109375
TE109326,19308.845703125
TE109327,22733.03125
TE109328,8352.1591796875
TE109329,9124.2451171875
TE109330,9630.435546875
TE109331,13265.8525390625
TE109332,31087.78125
TE109333,9078.6416015625
TE109334,8431.7900390625
TE109335,10790.2060546875
TE109336,22954.28125
TE109337,13913.3173828125
TE109338,16532.30859375
TE109339,9213.7333984375
TE109340,8590.9287109375
TE109341,12212.8037109375
TE109342,10411.8115234375
TE109343,22634.7734375
TE109344,13214.4111328125
TE109345,29995.126953125
TE109346,20678.140625
TE109347,15040.095703125
TE109348,16218.73046875
TE109349,16864.296875
TE109350,5850.7548828125
TE109351,15876.9951171875
TE109352,15692.6806640625
TE109353,41202.61328125
TE109354,27192.673828125
TE109355,18974.712890625
TE109356,16148.228515625
TE109357,20265.73828125
TE109358,32729.4453125
TE109359,12122.501953125
TE109360,20474.533203125
TE109361,10962.53125
TE109362,20488.048828125
TE109363,12015.5068359375
TE109364,22798.81640625
TE109365,43317.39453125
TE109366,34351.55859375
TE109367,10561.703125
TE109368,16223.4638671875
TE109369,13132.474609375
TE109370,15722.041015625
TE109371,17256.419921875
TE109372,23080.5
TE109373,21147.322265625
TE109374,54444.328125
TE109375,14609.509765625
TE109376,14708.7119140625
TE109377,26668.654296875
TE109378,23611.57421875
TE109379,19809.73046875
TE109380,7823.591796875
TE109381,10786.15234375
TE109382,11166.962890625
TE109383,24838.486328125
TE109384,12303.16796875
TE109385,12629.13671875
TE109386,14732.3525390625
TE109387,13326.056640625
TE109388,8671.1328125
TE109389,25699.583984375
TE109390,20207.572265625
TE109391,29484.7890625
TE109392,11300.2333984375
TE109393,13479.900390625
TE109394,8138.3369140625
TE109395,19611.943359375
TE109396,10371.5361328125
TE109397,15263.1953125
TE109398,12123.3115234375
TE109399,14500.6845703125
TE109400,10583.1796875
TE109401,10357.796875
TE109402,15313.9638671875
TE109403,7049.32568359375
TE109404,20381.44921875
TE109405,12778.3212890625
TE109406,23861.12109375
TE109407,15500.0673828125
TE109408,10915.4189453125
TE109409,6709.03662109375
TE109410,15254.7548828125
TE109411,12007.923828125
TE109412,10085.1240234375
TE109413,9368.3115234375
TE109414,9788.5126953125
TE109415,14897.23046875
TE109416,14073.537109375
TE109417,28830.080078125
TE109418,20905.8125
TE109419,10286.72265625
TE109420,9022.8486328125
TE109421,19082.580078125
TE109422,9245.244140625
TE109423,38042.0625
TE109424,15663.435546875
TE109425,9061.6875
TE109426,10814.62109375
TE109427,16631.046875
TE109428,8780.5947265625
TE109429,9397.76953125
TE109430,9286.38671875
TE109431,6263.345703125
TE109432,11754.2841796875
TE109433,27406.001953125
TE109434,20438.63671875
TE109435,12209.4736328125
TE109436,10243.8046875
TE109437,27647.77734375
TE109438,6373.0068359375
TE109439,10799.0380859375
TE109440,17907.595703125
TE109441,26147.099609375
TE109442,15464.92578125
TE109443,24048.6328125
TE109444,9202.2822265625
TE109445,12346.2333984375
TE109446,22368.509765625
TE109447,27967.4921875
TE109448,9750.8720703125
TE109449,32538.791015625
TE109450,9040.970703125
TE109451,10393.220703125
TE109452,26679.591796875
TE109453,24586.92578125
TE109454,20066.95703125
TE109455,10534.4423828125
TE109456,12590.7021484375
TE109457,7871.90966796875
TE109458,23484.513671875
TE109459,29953.677734375
TE109460,35792.125
TE109461,6337.7685546875
TE109462,18974.966796875
TE109463,11929.0751953125
TE109464,29816.81640625
TE109465,27316.96875
TE109466,17358.125
TE109467,9433.759765625
TE109468,5981.24755859375
TE109469,16213.224609375
TE109470,8519.5546875
TE109471,17479.458984375
TE109472,12863.837890625
TE109473,10902.9140625
TE109474,9125.6904296875
TE109475,17452.939453125
TE109476,13026.548828125
TE109477,17837.1328125
TE109478,28319.896484375
TE109479,26195.169921875
TE109480,27074.056640625
TE109481,25578.74609375
TE109482,11221.5791015625
TE109483,7700.81494140625
TE109484,15887.416015625
TE109485,11363.60546875
TE109486,13479.3349609375
TE109487,25928.681640625
TE109488,20787.482421875
TE109489,9004.4013671875
TE109490,23062.23828125
TE109491,5771.35205078125
TE109492,4878.41943359375
TE109493,12893.5107421875
TE109494,8399.7353515625
TE109495,14678.583984375
TE109496,25563.87109375
TE109497,16796.75390625
TE109498,17367.265625
TE109499,15786.0146484375
TE109500,13991.9306640625
TE109501,11265.0048828125
TE109502,13726.9033203125
TE109503,10204.8798828125
TE109504,10394.2314453125
TE109505,13667.677734375
TE109506,12841.1865234375
TE109507,17415.232421875
TE109508,13392.1787109375
TE109509,13077.7080078125
TE109510,9252.900390625
TE109511,22048.744140625
TE109512,18511.458984375
TE109513,10219.2744140625
TE109514,7118.02880859375
TE109515,11484.3837890625
TE109516,11879.328125
TE109517,19445.556640625
TE109518,14388.580078125
TE109519,12359.02734375
TE109520,26586.529296875
TE109521,10067.3271484375
TE109522,8676.376953125
TE109523,14568.7998046875
TE109524,25009.38671875
TE109525,12548.4111328125
TE109526,11070.5341796875
TE109527,21909.353515625
TE109528,10790.8232421875
TE109529,4986.978515625
TE109530,5874.068359375
TE109531,9126.76953125
TE109532,18606.1484375
TE109533,19527.361328125
TE109534,19792.583984375
TE109535,16109.037109375
TE109536,20677.62890625
TE109537,21661.5390625
TE109538,17425.431640625
TE109539,18907.373046875
TE109540,13893.2431640625
TE109541,9998.5517578125
TE109542,14556.60546875
TE109543,11731.572265625
TE109544,15194.9931640625
TE109545,20310.240234375
TE109546,15540.474609375
TE109547,12732.509765625
TE109548,13766.390625
TE109549,22699.10546875
TE109550,18755.7265625
TE109551,10143.9453125
TE109552,25660.83984375
TE109553,15883.568359375
TE109554,10359.7919921875
TE109555,12026.9248046875
TE109556,24213.775390625
TE109557,11532.7626953125
TE109558,28633.5078125
TE109559,21136.7578125
TE109560,25437.0703125
TE109561,15042.1904296875
TE109562,6920.22216796875
TE109563,30008.630859375
TE109564,11840.2841796875
TE109565,11427.048828125
TE109566,13180.529296875
TE109567,25774.888671875
TE109568,25523.48046875
TE109569,7161.9208984375
TE109570,7281.71533203125
TE109571,8994.3935546875
TE109572,13209.2958984375
TE109573,16667.94921875
TE109574,6110.3251953125
TE109575,27386.14453125
TE109576,14694.158203125
TE109577,6690.49462890625
TE109578,25928.927734375
TE109579,29174.76171875
TE109580,5451.37109375
TE109581,23056.388671875
TE109582,10367.4228515625
TE109583,11105.34375
TE109584,8432.8837890625
TE109585,67439.3671875
TE109586,15152.708984375
TE109587,13949.66796875
TE109588,11702.3408203125
TE109589,10489.0302734375
TE109590,11073.93359375
TE109591,41638.62890625
TE109592,20172.220703125
TE109593,10463.892578125
TE109594,8483.1845703125
TE109595,7914.244140625
TE109596,14676.98828125
TE109597,18838.6171875
TE109598,15014.271484375
TE109599,22094.50390625
TE109600,34271
TE109601,18251.423828125
TE109602,6667.3095703125
TE109603,24172.61328125
TE109604,17708.115234375
TE109605,35648.3671875
TE109606,7130.85693359375
TE109607,20055.822265625
TE109608,15719.0126953125
TE109609,23318.828125
TE109610,10920.6875
TE109611,17283.36328125
TE109612,16040.939453125
TE109613,11130.2392578125
TE109614,16519.60546875
TE109615,9820.3408203125
TE109616,19897.62109375
TE109617,22540.037109375
TE109618,14864.9296875
TE109619,9114.41796875
TE109620,11480.0908203125
TE109621,14974.8603515625
TE109622,20208.689453125
TE109623,12807.9931640625
TE109624,11342.0810546875
TE109625,19604.5
TE109626,11771.3798828125
TE109627,10318.517578125
TE109628,12480.0029296875
TE109629,15755.482421875
TE109630,25424.943359375
TE109631,23552.337890625
TE109632,7220.50244140625
TE109633,12594.0888671875
TE109634,18778.09765625
TE109635,18811.580078125
TE109636,37926.43359375
TE109637,8426.3720703125
TE109638,21818.52734375
TE109639,12299.3203125
TE109640,7879.06005859375
TE109641,22507.90234375
TE109642,6586.705078125
TE109643,20339.818359375
TE109644,14632.0703125
TE109645,12074.4580078125
TE109646,15689.119140625
TE109647,28816.28125
TE109648,11764.2646484375
TE109649,14463.0361328125
TE109650,17136.86328125
TE109651,9423.16796875
TE109652,17086.53515625
TE109653,16382.0791015625
TE109654,11199.8115234375
TE109655,19473.689453125
TE109656,10070.53515625
TE109657,34722.7578125
TE109658,16982.79296875
TE109659,12006.916015625
TE109660,9341.5654296875
TE109661,9636.9033203125
TE109662,9497.3828125
TE109663,11467.310546875
TE109664,14478.1884765625
TE109665,8266.9541015625
TE109666,27288.640625
TE109667,22087.931640625
TE109668,13492.015625
TE109669,10583.0380859375
TE109670,14230.9609375
TE109671,13822.9599609375
TE109672,18523.607421875
TE109673,17074.970703125
TE109674,37763.15625
TE109675,6067.794921875
TE109676,11282.6376953125
TE109677,11855.447265625
TE109678,9740.5927734375
TE109679,10720.2529296875
TE109680,7800.42236328125
TE109681,18851.7734375
TE109682,7579.31396484375
TE109683,14732.1279296875
TE109684,19670.234375
TE109685,13278.9912109375
TE109686,17184.81640625
TE109687,10583.30078125
TE109688,15164.3896484375
TE109689,16019.9345703125
TE109690,36827.3515625
TE109691,21170.568359375
TE109692,20502.083984375
TE109693,12820.9716796875
TE109694,40139.29296875
TE109695,24071.8984375
TE109696,11738.6904296875
TE109697,16642.59765625
TE109698,10548.1142578125
TE109699,14796.5595703125
TE109700,19965.17578125
TE109701,22996.74609375
TE109702,19842.099609375
TE109703,16278.5751953125
TE109704,20608.291015625
TE109705,8935.7255859375
TE109706,13843.1962890625
TE109707,36059.63671875
TE109708,20513.427734375
TE109709,49386.9609375
TE109710,12071.625
TE109711,17433.078125
TE109712,18639.607421875
TE109713,25407.685546875
TE109714,20116.431640625
TE109715,25703.310546875
TE109716,23787.05078125
TE109717,12712.830078125
TE109718,11157.1484375
TE109719,13048.9052734375
TE109720,47759.59765625
TE109721,14741.2626953125
TE109722,17684.5234375
TE109723,9197.7724609375
TE109724,7146.09228515625
TE109725,17962.259765625
TE109726,11924.34375
TE109727,9796.67578125
TE109728,6770.03125
TE109729,24302.84375
TE109730,17685.8046875
TE109731,15148.31640625
TE109732,35668.0234375
TE109733,12020.84765625
TE109734,5726.95263671875
TE109735,29043.17578125
TE109736,10272.0185546875
TE109737,22377.728515625
TE109738,14783.3857421875
TE109739,15261.5654296875
TE109740,17434.04296875
TE109741,8020.16015625
TE109742,7903.970703125
TE109743,14269.7470703125
TE109744,29839.744140625
TE109745,18070.33203125
TE109746,17053.423828125
TE109747,8080.4580078125
TE109748,20715.248046875
TE109749,33051.07421875
TE109750,28362.4921875
TE109751,9640.54296875
TE109752,13124.5361328125
TE109753,17663.9921875
TE109754,12584.580078125
TE109755,25754.150390625
TE109756,14235.576171875
TE109757,17896.634765625
TE109758,13358.2490234375
TE109759,9850.16796875
TE109760,16883.736328125
TE109761,16873.2734375
TE109762,25989.185546875
TE109763,12676.171875
TE109764,7837.42236328125
TE109765,26149.892578125
TE109766,9918.33984375
TE109767,28018.26953125
TE109768,13615.7685546875
TE109769,32088.93359375
TE109770,16411.8828125
TE109771,11236.421875
TE109772,22476.412109375
TE109773,24521.40625
TE109774,15059.2998046875
TE109775,23047.2421875
TE109776,10857.5283203125
TE109777,10513.9873046875
TE109778,19393.03515625
TE109779,14163.9931640625
TE109780,15075.537109375
TE109781,17695.9609375
TE109782,9494.6298828125
TE109783,17382.875
TE109784,18687.701171875
TE109785,10425.3046875
TE109786,11048.869140625
TE109787,13478.486328125
TE109788,7910.923828125
TE109789,6337.38134765625
TE109790,28855.716796875
TE109791,40395.6640625
TE109792,12933.7822265625
TE109793,5349.8896484375
TE109794,13392.28125
TE109795,8945.4970703125
TE109796,6459.67626953125
TE109797,12657.857421875
TE109798,13121.232421875
TE109799,21053.388671875
TE109800,18606.822265625
TE109801,10612.185546875
TE109802,16141.0537109375
TE109803,14140.6982421875
TE109804,9602.482421875
TE109805,11459.19921875
TE109806,22781.86328125
TE109807,8271.9541015625
TE109808,13852.203125
TE109809,7144.34814453125
TE109810,19393.515625
TE109811,12279.255859375
TE109812,33990.09765625
TE109813,16578.7578125
TE109814,24047.39453125
TE109815,10299.150390625
TE109816,9599.69921875
TE109817,11021.0234375
TE109818,6380.1826171875
TE109819,15264.0693359375
TE109820,9028.546875
TE109821,21613.375
TE109822,8853.783203125
TE109823,13028.1396484375
TE109824,7807.38818359375
TE109825,17587.30859375
TE109826,11386.0390625
TE109827,13492.9423828125
TE109828,15260.9248046875
TE109829,11889.4150390625
TE109830,36669.296875
TE109831,5395.28564453125
TE109832,10282.03515625
TE109833,18645.154296875
TE109834,7333.2294921875
TE109835,11468.9951171875
TE109836,17190.126953125
TE109837,14615.724609375
TE109838,17214.17578125
TE109839,10018.1181640625
TE109840,7241.96337890625
TE109841,6940.2080078125
